id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
16320,228.0,,100.0,9.81396053531,9.76582946131,9.84738377153,0.0165290457659,0.055274658196300015,0.0550427265313,0.0555842593186,0.00014439171290200005,9.806650168300001,9.80664897808,9.80665114402,4.28475236617e-07,0.0016865763325399998,0.0,0.0031957935,0.000612042701142,0.016005867249399997,0.0136420417379,0.0186953157594,0.000935165275687,0.0,0.0,0.0,0.0,0.021310560246200004,0.00610554925563,0.0473816883688,0.008831008322879998,56.6572604193,56.15879463090001,57.0901061341,0.172594018776,50.7344679104,50.5904141118,50.8967604195,0.07131724447389999,353.73468328,352.919178778,354.525797625,0.354123974088,1004.09499893,1004.0791,1004.11255,0.00975649312348,8.0,8.0,8.0,,0.0551884458241,0.048359395157500006,0.06222735858130001,0.00305651890303,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15263,15.0,,62.0,9.89256700626,7.112551034299999,13.4349857221,0.645372393425,0.70398493286,0.685580314763,0.720497052205,0.00706628789844,9.80663223704,9.806616397889998,9.80664806847,6.060479435519999e-06,0.111889481848,0.006903702845420001,0.426652695076,0.07950115160410001,0.112105790644,0.00987885599828,0.416872428217,0.07867147264789999,11.6785714286,8.0,15.0,2.84218970655,0.651353602367,0.049511479223300014,3.6466402764,0.47574969522,25.5206437448,24.946944394099997,26.155497556,0.284675899008,58.8759641924,58.290136386899995,59.4382890097,0.3244768603,248.021201683,237.35002374799998,257.660853819,4.16787036402,1007.8847575,1007.8557,1007.92456,0.0192319812013,5.33333333333,0.0,8.0,4.61880215352,0.941054606029,0.926421901096,0.956957223474,0.00671873638819,12992.25,12987.0,12995.0,3.59397644214,,,,,0.0,0.0,0.0,0.0,Bus,U12
15401,14.0,,50.0,9.80194931348,9.14924497091,10.401049722,0.310513335018,0.500111697861,0.49601666709,0.503781702168,0.00398192209896,9.80664432626,9.80664432626,9.80664432626,1.63413190579e-06,0.0279528583535,0.00987885599828,0.0729842216745,0.0190543206378,0.0299790443974,0.0097050209446,0.0741794360835,0.017195037027200002,,,,,0.42591727508,0.109614974877,0.742219575282,0.447319002756,48.747206508699996,48.747206508699996,48.747206508699996,0.183248568671,82.9661730571,82.81268018850001,83.1038518385,0.146228576054,295.933877145,53.431098310699994,363.998588671,130.382257109,1004.0327,1004.0327,1004.0327,,,,,,0.449774796799,0.449774796799,0.449774796799,0.00141159910943,,,,,74.4411554266,74.4411554266,74.4411554266,2.17305908959,6.415977,5.99116,6.840794,0.600781962927,Car,U12
15251,3.0,,100.0,9.960073836849999,6.95400180115,16.084408844200002,0.973140737116,0.673615333914,0.6401187294740001,0.694596026479,0.0127224867662,9.80663381055,9.80662044906,9.80664842558,5.366390683119999e-06,0.155620183413,0.00682102078305,0.651784289856,0.122076198249,0.156242705335,0.0103281219413,0.662132782417,0.122099688192,6.35714285714,5.0,8.0,0.826159598709,0.991257636768,0.08906190170980001,6.29145656155,0.7223578175759999,25.6070466318,23.3032192797,28.5835617095,1.40905168377,53.089705121,51.7765413097,54.8061127978,0.937119858016,241.859084433,232.597461082,248.77990445,3.8516419017,1007.87900214,1007.8391,1007.9602,0.0339244754164,5.33333333333,0.0,8.0,4.61880215352,0.956002458565,0.944154179138,0.970520645672,0.00738998542671,12992.25,12987.0,12995.0,3.59397644214,,,,,8.112392,8.112392,8.112392,0.13769278218,Bus,U12
15796,70.0,,77.0,9.74939725724,6.4473190784200005,14.169437041199998,1.20667790656,0.5634942285419999,0.5634942285419999,0.5634942285419999,0.0023594590257600004,9.80665018749,9.8066497546,9.80665062038,6.121989081699999e-07,0.08511796687869999,0.0172098736967,0.212650373166,0.05732903129080001,0.08724306145569999,0.0169440687464,0.213079522179,0.0632982261647,2828.0,2828.0,2828.0,,0.5834497252790001,0.5834497252790001,0.5834497252790001,0.250826567276,20.6966011065,20.4501838823,20.9430183307,0.348486580466,61.6730897556,61.6730897556,61.6730897556,0.139057886426,158.797823078,156.01441569899998,163.11058298,2.0628334874700003,1006.5928,1006.5928,1006.5928,,,,,,0.988214728955,0.988214728955,0.988214728955,0.00303483196809,,,,,83.76565475470001,82.8151874174,84.71612209199999,1.34416379903,10.093835,10.093835,10.093835,0.6285945939509999,Car,U12
15314,23.0,,77.0,9.78056091242,9.319709885739998,10.2285763002,0.210583606812,0.3716804116699999,0.370057127913,0.373319091115,0.0008356235949510001,9.80664640342,9.80664344566,9.80664964606,1.28931199896e-06,0.0246434920708,0.0033686620356500004,0.055095904812699985,0.0141048046836,0.0299880803467,0.00987885616003,0.0561061771881,0.012699710062200002,0.0,0.0,0.0,0.0,0.236581544456,0.0646015081075,0.506416011365,0.114490584237,41.8315235867,40.1036157971,42.7968458744,0.6509362234220001,44.2085527627,43.4148592074,45.8525898941,0.5911048018739999,132.917709008,130.750201853,133.807487227,0.7187839979430001,1009.19720704,1009.18286,1009.2114,0.007993517957999999,4.0,0.0,8.0,5.65685424949,0.909827138169,0.901998578646,0.913066812397,0.00256521632291,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15719,132.0,,100.0,9.822676368689999,7.5474262519899975,11.6943726181,1.0117612398,0.482842883505,0.482842883505,0.482842883505,0.114447103677,9.80664955126,9.80664845914,9.80665035804,9.810822300790002e-07,0.0366362231075,0.0103281219413,0.0915693791974,0.0271324925818,0.0344096716457,0.01152259733,0.0915259938022,0.0187701493352,1350.0,1350.0,1350.0,,1.35093636831,1.35093636831,1.35093636831,0.0018009756254400004,31.8694210804,31.8694210804,31.8694210804,0.111866507371,72.197300631,72.197300631,72.197300631,0.567886598607,95.5570444769,91.37089308659999,100.72652264799999,2.28323204124,1013.58105,1013.58105,1013.58105,,,,,,0.745032648423,0.745032648423,0.745032648423,0.00960661046165,,,,,76.4705947634,74.599485714,78.34170381279999,2.64614779435,5.3556870000000005,5.3556870000000005,5.3556870000000005,0.0404281231076,Car,U12
17746,6.0,,54.0,13.0022997812,2.2198914146,52.908690253500005,8.31369864319,0.888523435846,0.458589938939,0.999999716495,0.107375346462,9.80663160533,9.80660908196,9.80664955177,7.74364915463e-06,2.2688379186,0.276300114159,5.13005720547,0.929632635306,2.26552359904,0.273866207132,5.13711145031,0.927568167358,20.428571428599998,6.0,54.0,12.1820407322,8.860472625989999,1.15311384081,45.4009191887,6.908046243310001,46.484706512399995,43.8121006618,50.5313763913,1.32223239953,97.6434939619,93.29914356729999,103.129482906,2.35928453166,137.582002245,41.8497459262,403.236062941,69.4490203493,1009.72695185,1009.70044,1009.7573,0.0156030894468,4.8,0.0,8.0,4.38178046004,0.8224036122830001,0.337841549829,0.999999202415,0.12908705794000006,8237.5,8233.0,8242.0,3.0276503541000004,,,,,0.28275488,0.0,1.4137744,0.63225913265,Walking,U12
18188,39.0,,100.0,10.5134307356,5.519822533080001,14.242925143099999,2.637266105,0.951555857402,0.914306939444,0.98880477536,0.0526779249599,9.80663753615,9.80663753615,9.80663753615,6.910681852039999e-06,1.87442489676,0.920509896103,3.14747562484,0.52341872519,1.81723556129,0.230707848371,4.12340318743,1.00310525531,0.0,0.0,0.0,,3.61319901807,2.59346179181,4.632936244330001,1.44212621543,29.861681193800006,29.861681193800006,29.861681193800006,4.6322749921,82.0181326904,76.72841716079998,87.30784822,7.480787443060001,108.463547405,67.7430927336,198.28851876099998,31.5750622834,,,,,,,,,0.674865399394,0.5766546695,0.756660491328,0.0911187623391,,,,,,,,,1.4596506,1.4596506,1.4596506,,Walking,U12
15679,92.0,,100.0,9.793329150549999,7.03587611543,12.0112332836,1.12341563221,0.557480550244,0.557480550244,0.557480550244,0.00235095355359,9.80665077642,9.80665077642,9.80665077642,3.7133712734699996e-07,0.0396319534606,0.0186345186503,0.0538775357611,0.0125070890689,0.0413247827365,0.0110191811385,0.0914949958584,0.0238156359353,1350.0,1350.0,1350.0,,1.95075716409,1.95075716409,1.95075716409,1.1987728505500002,31.4798507545,30.860492543099998,32.0825510114,0.611199509631,71.75335902489999,71.0838965505,72.8413344194,0.950532358197,91.77697394709999,89.9816818472,93.3799053814,0.828666753219,1012.81177,1012.81177,1012.81177,,,,,,0.71328962886,0.704677243294,0.7196249191290001,0.00765272077032,,,,,80.8297733271,79.51874084970001,82.1408058045,1.85407991025,15.856251,15.856251,15.856251,1.60323628646,Car,U12
15835,109.0,,77.0,10.2964682197,9.13392984007,11.6059165819,0.5559487956679999,0.997513122039,0.997513122039,0.997513122039,0.000407522695535,9.80662956909,9.80661620278,9.806642935389998,1.89028098081e-05,0.0930381340063,0.0693977052612,0.109665340917,0.0127585506278,0.0755020512003,0.065329465045,0.0972604586469,0.007624303787189999,0.0,0.0,0.0,,0.172959532616,0.172959532616,0.172959532616,0.920076869003,37.3135366831,37.3135366831,37.3135366831,3.1283126066,96.8503731898,96.8348077914,96.8659385883,0.0220127975917,290.98777568099996,171.44721598700002,399.552566487,113.88765423299999,1006.95044,1006.95044,1006.95044,,,,,,0.997296300643,0.997280974325,0.997311626961,2.16746867768e-05,,,,,87.47037709940003,87.47037709940003,87.47037709940003,2.28418636125,17.739895,17.739895,17.739895,0.6285945939509999,Car,U12
15234,3.0,,40.0,9.77119424256,6.61844524056,14.0891131974,1.08855632246,0.378984534732,0.369911488752,0.40595740212,0.0077419837121400015,9.80664901078,9.8066470605,9.80665051784,6.80430122071e-07,0.147547086567,0.00150651150341,0.8672770245870001,0.131785353136,0.14886296714199998,0.008319981447,0.861651445498,0.130792805283,2.40740740741,2.0,3.0,0.500711744133,0.973001001507,0.0184899664699,4.38338606395,0.749745320069,48.3428885875,47.19894066609999,49.2966530304,0.537596130393,64.7744469244,63.6202797905,65.9634747423,0.546751263217,351.148189497,344.819881193,360.218762196,3.0785246996499995,1010.1341437,1009.9949,1010.56177,0.14729772193,5.33333333333,0.0,8.0,4.61880215352,0.227321913178,0.2101832861,0.260814260881,0.0128401225873,13877.0,13877.0,13877.0,,,,,,,,,,Bus,U12
16742,81.0,,100.0,9.83031050051,9.79180354134,9.86240809153,0.0201969430971,0.250716293393,0.250274188391,0.251158398394,0.0006252308891139999,9.80665015727,9.80664966913,9.80665055507,4.4982497095299996e-07,0.00179479624277,0.00150651150341,0.0026093544661,0.000478371994144,0.0158451002103,0.013970812667200004,0.0182343905043,0.000952997566989,8.0,8.0,8.0,0.707106781187,0.0362198962152,0.0265726616261,0.0458671308044,0.0136432499954,45.490950899,45.0352084485,45.7844953975,0.400111065448,20.7460331462,20.5226711814,20.9423023214,0.15052810206599998,209.71291159,209.305063107,210.02448680400002,0.254144610182,1005.61646,1005.61646,1005.61646,,,,,,0.966628914028,0.966477320218,0.966780507838,0.000214386022074,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
15371,55.0,,62.0,9.8091893086,9.418172631000001,10.1145476777,0.205346086637,0.59227264905,0.5908669737250001,0.5930318523979999,0.000411029841967,9.80664501302,9.80664063302,9.80664864154,1.78901010384e-06,0.0133294494895,0.00238200383602,0.0288606074512,0.00590312686857,0.0202068301735,0.0083879005783,0.0358093685406,0.005309004605740001,0.0,0.0,0.0,0.0,0.210673073483,0.0381168909546,0.393298207299,0.0859526855669,42.416331408699996,40.8325850272,43.539981626099994,0.65949388306,41.8509532338,40.2011203849,43.994886066499994,0.882060874855,130.20571317,126.50406792700001,133.435476472,1.6077628806600002,1008.5391744,1008.50586,1008.57275,0.0182944534126,4.0,0.0,8.0,4.38178046004,0.894641963247,0.8803358045649999,0.906502708214,0.00601114775124,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
16538,446.0,,100.0,9.81886135733,9.783478863380001,9.85696524678,0.0153941433162,0.163406807752,0.163139573344,0.16370703381,0.00016423714296599998,9.80665016843,9.806649009369998,9.806651169910001,4.6628830776499995e-07,0.00182694865158,0.0,0.004519534510239999,0.0008649845897949999,0.0161851453579,0.013724972227399998,0.0186345173069,0.00107636117328,0.0,0.0,0.0,0.0,0.0222146795113,0.00622756090599,0.0544253441553,0.0103475544143,57.1746318021,56.6150175872,57.7946364325,0.292159381556,50.6930381159,50.526527686,50.89931432149999,0.0818522822589,352.88524440099997,351.999561762,353.521246999,0.385206096022,1003.57584036,1003.56055,1003.60815,0.010648159807,8.0,8.0,8.0,,0.0625508572616,0.057055642657000014,0.0702275162525,0.00330090916715,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16433,341.0,,100.0,9.81455911909,9.77585801415,9.87495599209,0.0155775887313,0.116124332303,0.115736085989,0.116429147549,0.000190436547548,9.80665012027,9.806649161689998,9.806651013789999,4.0831681417800003e-07,0.0015851308844700002,0.0,0.003690184475,0.0007527602951330001,0.0161610578948,0.0138893493593,0.018109495882400004,0.000831657849107,0.0,0.0,0.0,0.0,0.023436215345,0.005361970946279999,0.0686823563482,0.010162568789,56.7931189468,56.3945919393,57.217742003699996,0.184732499762,50.6424388146,50.4986140589,50.8606940417,0.0818577883326,352.865957546,352.1686915740001,353.53913864199995,0.283978604549,1003.801285,1003.7827,1003.8154,0.00690709163215,8.0,8.0,8.0,,0.0627359638581,0.05689794020880001,0.0687488330374,0.00246056729461,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
17194,161.0,,100.0,9.83207904674,9.80919406584,9.86209376603,0.0134763724259,0.243909400138,0.243706621164,0.244112179112,0.000286772775195,9.80665033764,9.80665003421,9.80665060274,2.8619657909499997e-07,0.00141870234041,0.0,0.0033686620356500004,0.0011027526155999998,0.017746526728799998,0.0166058292715,0.019322147323200003,0.000901173613684,12.0,12.0,12.0,,0.0280219148202,0.017895576451299997,0.0381482531892,0.0143208050585,41.1764495798,41.1764495798,41.1764495798,0.124313723651,27.0002724079,26.518861212399997,28.386088769,0.778868168496,194.938080388,192.49008088099998,196.213253896,0.942900152197,1015.24243,1015.24243,1015.24243,,,,,,0.991572920507,0.991430398719,0.991806916433,0.000204247486128,,,,,48.7550112564,48.7550112564,48.7550112564,1.00912493607,0.0,0.0,0.0,0.0,Still,U12
17124,91.0,,100.0,9.83150167981,9.8083377349,9.86298645841,0.0134413197628,0.164955224917,0.16462636867799998,0.165284081157,0.000465072953972,9.80665073779,9.80665073779,9.80665073779,4.01311664834e-08,0.00167839315145,0.0,0.0026093544661,0.0006413260254,0.0173872207332,0.016085141209499998,0.0197577128161,0.000953925509579,12.0,12.0,12.0,,0.0373532326912,0.0373532326912,0.0373532326912,0.00846486164594,42.056390715300005,42.056390715300005,42.056390715300005,0.0381180846615,26.540912429699997,26.540912429699997,26.540912429699997,0.366308288849,195.190377052,194.672008221,195.904076328,0.287337048078,1015.41016,1015.41016,1015.41016,,,,,,0.990762706984,0.990762706984,0.990762706984,0.00032709720258200005,,,,,44.810984965699994,44.810984965699994,44.810984965699994,0.412359625406,0.0,0.0,0.0,0.0,Still,U12
16832,171.0,,100.0,9.83021891819,9.80115657831,9.85625327282,0.0135974400449,0.653871058209,0.653871058209,0.653871058209,0.000134745875779,9.80665019444,9.8066496764,9.80665071247,7.32612123737e-07,0.00182642779524,0.0010652645,0.003533082558530001,0.000727526548719,0.0166343029517,0.0149895997001,0.0185123227093,0.0010697897429099998,2.0,2.0,2.0,0.707106781187,0.0176560417345,0.0176560417345,0.0176560417345,0.018558080565,29.9875181125,29.8504614973,30.124574727600002,0.193827323958,54.9937724398,53.969435794700004,55.4668369388,0.702370115801,75.4516591805,72.83815527590001,77.780242486,1.46980991724,1006.06006,1006.06006,1006.06006,,8.0,8.0,8.0,,0.623581055655,0.618625500124,0.628536611185,0.00700821384033,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
15363,47.0,,79.0,9.816306516560001,7.80360872048,12.760505952,1.01230044933,0.5914290425550001,0.581045605232,0.6072406011429999,0.006300173691699999,9.80664544622,9.80664121006,9.80664910916,1.67986258651e-06,0.123160743161,0.0100496850876,0.332714016889,0.0706381936442,0.124809477073,0.0190560297937,0.338427337227,0.0700466110321,0.0,0.0,0.0,0.0,0.977734498195,0.0542545010589,3.18147873074,0.5768254198349999,39.426422866100005,37.7181653849,42.7738237711,1.26165298602,43.587676504099996,40.6939798988,44.7782323479,0.955228978438,133.873029975,130.074882493,140.278877837,1.9271668501,1008.48015111,1008.428,1008.4988,0.0133951105699,4.0,0.0,8.0,4.38178046004,0.909935966057,0.8935548701029999,0.932247199146,0.007297763897810001,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
17886,9.0,,100.0,12.9119532701,2.68800595953,46.8335841826,8.51700596106,0.858992984307,0.371257375819,0.999999770835,0.124599133924,9.80663350636,9.80660276279,9.80664799323,7.66722909003e-06,2.45333317906,0.365536292509,4.66285524967,1.0207011806,2.4575570588900004,0.370315402411,4.56924834986,1.02125913733,0.035714285714300006,0.0,1.0,0.188982236505,9.18472440607,0.6597979031660001,37.7150308426,6.319644696189999,43.3756141513,37.5769876387,47.1180448703,3.08718704914,95.09022996979999,87.99056767629999,102.505560825,3.691853153,141.282221809,51.2115261362,404.31136437199996,68.3815834139,1007.63500154,1007.6018,1007.6804,0.0187043068179,4.0,0.0,8.0,4.61880215352,0.817854700056,0.406321900837,0.999849910924,0.131366375006,29405.5,29401.0,29410.0,3.0276503541000004,,,,,,,,,Walking,U12
18241,29.0,,100.0,9.74080237393,9.22300135085,10.2017218888,0.263008598477,0.108182969265,0.108182969265,0.108182969265,0.0011013243817,9.8066497212,9.8066497212,9.8066497212,1.20038445802e-07,0.0130161175324,0.00238200383602,0.0354110302707,0.00721557859161,0.0223028460888,0.00706616502661,0.0443462325901,0.008391375435920001,81.0,81.0,81.0,,0.147635644756,0.072763761739,0.200590157135,0.0666721470462,60.335230172799996,60.335230172799996,60.335230172799996,3.63456219337,130.037853674,125.063747013,133.501872646,4.41709912414,59.7847463437,59.1284680465,60.6715131574,0.5391920158969999,,,,,,,,,0.490066696835,0.488464085623,0.491669308048,0.00226643451193,,,,,85.1569300318,85.1569300318,85.1569300318,0.660822464658,12.84403,12.84403,12.84403,0.0,Walking,U12
15284,36.0,,100.0,9.94564623678,7.127810520760001,13.719142453800002,0.738575421441,0.7402055771680001,0.655323888544,0.8216335921469999,0.051548044090800015,9.80663518971,9.80662110523,9.80664719348,4.9283884946199986e-06,0.17352111424199998,0.00858843662182,0.663903379833,0.113260668317,0.170503900478,0.0221667169486,0.655228559907,0.109730004342,6.11538461538,3.0,13.0,3.17901774864,0.749251776159,0.0766687900092,3.88785602967,0.455620973954,26.5140865911,25.371244325,30.615682256,1.28186659796,68.1369242254,62.474156356,72.6008953286,3.5404040765199998,290.42798246,248.123206344,311.622351778,16.0325144197,1007.51163115,1007.4436,1007.563,0.0316123731886,5.33333333333,0.0,8.0,4.61880215352,0.795755071697,0.747455394426,0.913841530551,0.0397667441528,12992.25,12987.0,12995.0,3.59397644214,,,,,5.94555558,5.8024273,6.1819024,0.164270927506,Bus,U12
16064,9.0,,100.0,9.8507547268,9.76379363401,9.917930061939998,0.017697216923900003,0.3927128213660001,0.392497667498,0.392968343885,0.00012799211919299998,9.80665013278,9.80664897081,9.80665140896,4.46466582432e-07,0.00154280899469,0.0,0.0054318044138,0.000750267624584,0.014970473648899998,0.0121925089195,0.018604044213,0.000959832207397,2.96296296296,2.0,3.0,0.19245008973,0.0475293688349,0.00976828123448,0.111879403867,0.0156889150288,47.292541704499996,46.009347491599996,47.9096023778,0.461913967857,47.6665501964,47.1267443985,49.29553732340001,0.470962864664,139.877139235,137.559331585,140.693073682,0.7239370097300001,1007.343565,1007.2949,1007.36865,0.019762513241700003,8.0,8.0,8.0,0.0,0.93929847847,0.932207992924,0.941750624452,0.00220368587632,7862.0,7862.0,7862.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16171,79.0,,100.0,9.81225086205,9.7740243126,9.85686689359,0.0162194077302,0.0287426475853,0.0284576171701,0.0290141820322,0.00015184776077899998,9.80665006026,9.80664917545,9.80665096884,4.06571399862e-07,0.00173624105679,0.0,0.0033686620356500004,0.000598414921053,0.0161969376572,0.013724972227399998,0.0185123227093,0.00105786660755,0.0,0.0,0.0,0.0,0.0202663223619,0.006832868922100001,0.0511495265111,0.00905353131151,57.4335352158,57.006491161999996,57.859917340100004,0.178958871525,51.4166873023,51.2106436476,51.550848683599995,0.07896096992110001,354.370911308,353.72246641099997,354.906501711,0.295154227508,1004.1052137,1004.0808,1004.12866,0.0120859893927,8.0,8.0,8.0,,0.049697794977000005,0.045066259485300006,0.0552599784292,0.00252885009655,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
17406,16.0,,100.0,9.67340568014,9.03718564734,10.1778502016,0.34513546396300004,0.161158047923,0.160695687509,0.161620408337,0.0006538763681830001,9.80665000598,9.80664993992,9.80665007203,9.34158776834e-08,0.0548448568999,0.045470700965800005,0.0609066740085,0.00584953413485,0.0319778157969,0.0144891633499,0.0728830883615,0.01617144211,132.0,132.0,132.0,,0.0396152549434,0.0396152549434,0.0396152549434,0.138658706025,54.0469240568,54.0469240568,54.0469240568,1.6562069811200002,90.2632765826,89.6339779325,90.89257523260001,0.8899626856839999,52.1373250564,41.1721151375,59.0975109491,3.44763194873,1020.66846,1020.66846,1020.66846,,,,,,0.443985439901,0.443985439901,0.443985439901,0.019478681503400003,,,,,,,,,20.172745000000006,20.172745000000006,20.172745000000006,,Train,U12
15236,5.0,,100.0,9.80808231269,7.789498861439999,12.0239424122,0.5901853763889999,0.376830183802,0.36172201233,0.424055934405,0.012830687295,9.80664894606,9.80664661205,9.80665077602,7.82667825252e-07,0.0988535808466,0.0018450922375,0.41889958295,0.0759525652597,0.103049912981,0.00782806292201,0.413521621209,0.0733090269334,2.07407407407,1.0,3.0,0.3849001794600001,0.630252700564,0.0655413937401,2.39326208635,0.4057017675370001,44.5123499695,38.0905507127,47.825202561000005,2.87508725669,63.184368998100005,61.730464699399995,65.34669081140001,0.839873080068,346.756560964,339.760348571,361.05229422,4.92225643926,1010.19016259,1010.0344,1010.6775,0.160062232118,5.33333333333,0.0,8.0,4.61880215352,0.244521301917,0.191215908585,0.274062089783,0.0187045269494,13877.0,13877.0,13877.0,,,,,,,,,,Bus,U12
18196,47.0,,100.0,10.6153342825,2.7632829746,21.0821844997,4.5691123995,0.924706202275,0.892170901115,0.957241503436,0.046011864157099985,9.806640883150001,9.806640883150001,9.806640883150001,6.910681852039999e-06,2.1990392401400003,1.19269897008,3.00982757439,0.58535590128,2.13762992309,0.8217774736910001,4.09208997519,0.920565766341,0.0,0.0,0.0,,6.713902582030001,5.99950048465,7.428304679419999,1.01031713511,42.5303375625,38.321795365,44.576787681499994,2.92699418392,92.2579574183,92.2579574183,92.2579574183,7.480787443060001,194.73518582900002,67.9058948662,370.63484341599997,125.82545008299999,,,,,,,,,0.68689888411,0.68689888411,0.68689888411,0.0719022882282,,,,,,,,,2.0882034,2.0882034,2.0882034,,Walking,U12
16780,119.0,,100.0,9.50388487664,6.98620761077,10.9304083545,0.937571983291,0.329262375607,0.205362395302,0.453162355912,0.175221032525,9.80664734905,9.80664711168,9.80664758643,3.35698943883e-07,0.784495472614,0.0026093544661,2.83550538714,0.734042497918,0.62881369657,0.0155470232987,2.14076176763,0.616876822768,8.0,8.0,8.0,0.707106781187,1.31537962389,0.579553795587,1.75372554195,0.641124438182,49.3288961969,49.3288961969,49.3288961969,0.220350060904,42.5019999896,42.5019999896,42.5019999896,3.10928403504,201.178875326,172.640066272,216.22282738599998,11.9334564595,1005.54736,1005.54736,1005.54736,,8.0,8.0,8.0,,0.972504147126,0.961248606507,0.992056384267,0.016997240144200003,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
15333,17.0,,50.0,9.871345012010002,6.44867440107,14.3396188396,1.50294747853,0.955856637993,0.950940444047,0.960784537961,0.00227626197336,9.80664591188,9.80664251088,9.80664893732,1.5087191329100001e-06,0.193505827852,0.0331774735352,0.450319684624,0.102578354752,0.195523064076,0.0362972353485,0.513668487788,0.10605670175,0.0,0.0,0.0,0.0,1.4132092480200005,0.18343203364,4.78737110866,0.787025686797,39.3148930417,38.2856369935,39.7221600621,0.37480045561,49.327394126899996,48.5170088651,50.21205034649999,0.465679593953,233.115413487,227.415376909,242.4645351,2.80877759965,1008.87164286,1008.8508,1008.89575,0.0139134419037,4.0,0.0,8.0,4.38178046004,0.917066708087,0.8848821310070001,0.935727029841,0.0102254319291,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
17028,97.0,,100.0,9.845379749289998,9.79930726201,9.87958106608,0.016309855128799997,0.161554166223,0.160824617864,0.161901033817,0.000497136094764,9.80664984953,9.80664984953,9.80664984953,4.83448914896e-08,0.0017037863742,0.0,0.0031957935,0.000815156762895,0.0157013866504,0.013970812667200004,0.0184201443301,0.00113703987167,7.0,7.0,7.0,,0.0467109165293,0.0467109165293,0.0467109165293,0.00759463936831,40.208829875999996,40.208829875999996,40.208829875999996,0.123487602825,16.8376693838,16.6430165535,17.032322214,0.275280672494,222.13614304700002,221.89968327900002,222.386950018,0.155018819458,1005.12354,1005.12354,1005.12354,0.00966614969885,,,,,0.933206710435,0.933206710435,0.933206710435,0.000475744591836,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
17721,13.0,,100.0,9.80793382198,8.97147132709,10.3392116198,0.373641497496,0.289701653967,0.289701653967,0.289701653967,0.00153064312424,9.8066503732,9.8066503732,9.8066503732,2.469004744900001e-07,0.0212762023129,0.007146011195,0.0361091658011,0.00943262543439,0.0266018102356,0.0136420417379,0.0491986133658,0.011313781923,85.0,85.0,85.0,,0.398309617686,0.244319041452,0.55230019392,0.217775561388,33.6168930318,30.9515754817,35.0114267061,2.3090618734,86.5031983009,82.6744243089,88.307361316,2.61519895237,95.7328591731,90.8856525874,105.56846040399999,4.51940262447,,,,,,,,,0.7527594777079999,0.7506025256309999,0.754916429785,0.00305039088068,,,,,88.4307623938,88.4307623938,88.4307623938,,,,,,Train,U12
