id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
1049,83.0,,100.0,9.86396057566,9.18413798043,10.6530921725,0.403712281431,0.759961320723,0.759961320723,0.759961320723,0.00178635046517,9.806649999860001,9.80664980503,9.806650120730001,1.7034800953599998e-07,0.0201081588592,0.009204617216700002,0.041271506881199994,0.00727267768534,0.033572576777400005,0.020033784291,0.044962690875,0.00913875660101,115.0,114.0,116.0,1.0,0.890585109698,0.665886373428,1.2348484478,0.251129192866,81.6368278323,80.476640035,83.024202702,0.8664155657520001,164.988716456,164.708131447,165.269301465,0.39680712512599997,37.2936509736,37.2273530505,37.333139121100004,0.0577645759444,,,,,,,,,0.330212543552,0.327763224526,0.33146777807300004,0.00146870471433,,,,,,,,,32.5,32.5,32.5,,Car,U1
7053,64.0,,100.0,10.551438192200001,6.9685580073199995,13.574482726800001,2.11756669521,0.970467699857,0.961039476898,0.98268034465,0.011085871322299998,9.80665016979,9.80664950579,9.806650619900001,3.29544021723e-07,1.3557537425900001,0.462308025096,3.2100157030500003,0.7504376540309999,1.06286465496,0.246865705268,2.73684614819,0.8117306177789999,,,,,6.40154590361,2.21288870098,10.3793944083,4.464682896369999,40.9536317534,39.8002498119,42.0856830863,1.29320500235,160.847138164,159.07500467,162.828202541,1.8853017398099998,167.581737777,144.284760661,186.78485133599997,18.8262087091,,,,,,,,,0.9925519415590001,0.984158410631,0.999896775305,0.005768312323800001,3682.0,3682.0,3682.0,,89.73767331200001,89.73767331200001,89.73767331200001,0.0270703501485,1.5,1.5,1.5,,Walking,U1
1233,267.0,,100.0,10.0790697026,8.747338760589999,11.2865762977,0.6467486093079999,0.9864402464040001,0.9864402464040001,0.9864402464040001,0.00034595108672500017,9.806649943130001,9.80664979302,9.8066501034,1.3049386993e-07,0.019302278967400003,0.00254602394149,0.0430588282269,0.010584957041,0.0351814839795,0.029715616848400007,0.0444083428307,0.00803603404898,65.0,60.0,70.0,7.071067811869999,0.628176097562,0.35054353112400005,1.12694723927,0.432871091215,79.7341339245,77.4247062771,81.7195323114,1.14249178693,163.989397876,163.989397876,163.989397876,7.9597927445300005,39.7457562681,39.591185014699995,39.9003275216,0.218596762982,,,,,,,,,0.353553027557,0.35196862113099997,0.35524865537100003,0.00177216723254,,,,,,,,,31.25,31.25,31.25,0.176776695297,Car,U1
6808,123.0,,90.0,10.7365168366,6.6851159094599995,14.4086153955,3.2982899148500002,0.7387339643649999,0.7137155695499999,0.76375235918,0.035381353256199996,9.806650364360001,9.80664958509,9.80665108719,4.87066296489e-07,1.30243824986,0.383079550228,2.46224152731,0.754390176091,1.28762496145,0.49166087600599995,2.4269516207,0.615486142054,11.5,11.0,12.0,0.707106781187,4.3712374082,3.08533221244,5.04416029244,1.1140297785200002,61.264370889700004,55.3316559449,64.7443555757,3.37361636359,114.99904755700001,114.99904755700001,114.99904755700001,10.234193872899999,120.026479238,120.00716977200001,120.045788704,0.0273077086994,,,,,,,,,0.7974190594499999,0.7196795279279999,0.876935293038,0.0643932869637,1174.0,1174.0,1174.0,,89.7783434815,89.7783434815,89.7783434815,0.037869721732,1.0,1.0,1.0,,Walking,U1
2501,214.0,,100.0,9.75627372026,8.71410132883,10.8145832796,0.787102468706,0.52051486806,0.50161212527,0.531773211046,0.00975359817641,9.80665013911,9.80664989552,9.80665038093,1.5275461468800002e-07,0.218006331626,0.031024758122099996,1.40571563861,0.26596888476,0.20248947564599998,0.0978404001257,0.271112250109,0.0682096582432,,,,,1.57050701458,0.265230655642,3.8852899656699997,1.46793001991,120.31971402200001,119.862298202,120.777129843,0.6468836569950001,118.67051184799999,118.59575490799999,118.74526878799999,0.10572227843,52.2816271878,49.9015642712,57.0796202901,2.5403276254700002,,,,,,,,,0.41968322087300003,0.404979872567,0.445680395102,0.0119992802723,,,,,89.77016826059997,89.77016826059997,89.77016826059997,0.546632319569,30.75,30.75,30.75,,Car,U1
476,8.0,,100.0,9.5074178276,8.46332525885,9.80699201364,0.381004736222,0.7096267356039999,0.695179434165,0.756473279498,0.022608498268599998,9.80665035818,9.80664966896,9.80665109183,4.2611695510700003e-07,0.149201381292,0.0162783531215,0.617038166534,0.17711770377799999,0.2900231876,0.0408469274211,0.616955869925,0.216706218545,,,,,0.14491660366599998,0.0811187478535,0.188558802164,0.0564847697076,33.240852801799996,32.2374357765,34.4176566874,0.947106352925,153.763353583,150.26728894,157.259418226,4.94418203306,267.268692676,229.613239892,312.008278774,41.9708039455,,,,,,,,,0.922155505725,0.873687631679,0.929976390576,0.016162621515,,,,,89.7669181259,89.7566199297,89.77721632219999,0.0145638487904,,,,,Bus,U1
6075,47.0,,100.0,9.99583876911,9.50689535742,10.7175394237,0.37160388272100003,0.969353076092,0.9689451600810001,0.969862171044,0.000466803127819,9.80665005771,9.80664993009,9.80665036151,1.5572619717000002e-07,0.028303453003,0.0020746342664000003,0.09212121087200001,0.023118684735400002,0.0435013906945,0.0184451053521,0.0778656363963,0.013654423003799999,27.0,27.0,27.0,,0.402549309854,0.161685717522,1.0352808411499999,0.335446653465,45.746245542299995,36.0167195099,65.404649603,11.5109225926,97.5855840699,95.09650770309999,100.994811634,2.57321055618,333.047763072,333.017208677,333.07831746799997,0.0432104405062,,,,,,,,,0.972183827669,0.971941072655,0.972401671825,0.000123551937312,,,,,89.74927241719999,89.74927241719999,89.74927241719999,,,,,,Train,U1
2,5.0,,100.0,9.54799117783,5.64463192097,13.734230090699999,2.1692312831900002,0.908481570583,0.7711926790610001,0.9547331973209999,0.058543407482199994,9.80665008444,9.80664905923,9.80665067548,3.88742086918e-07,1.00442208848,0.08452537973310001,4.50841903799,1.1443632462200002,1.1463768366,0.123868108682,2.73843031315,1.14138983444,7.0,7.0,7.0,,0.960854281737,0.24518732601100002,2.38290346489,1.0019853338,23.9457718538,22.454678654000002,25.4368650535,2.10872422585,135.069278774,126.214687256,140.73836579299999,7.768197265099999,364.150637061,362.97417072800005,365.327103394,1.6637746437999998,,,,,,,,,0.930586995626,0.863683461693,0.9983367372290001,0.05520153604709999,,,,,83.9268404028,83.9268404028,83.9268404028,,,,,,Bus,U1
394,3.0,,100.0,9.078890283869999,4.45451752519,12.379222206400001,2.18511385905,0.9883486871330001,0.966243339201,0.999992173953,0.013511047035299999,9.806650216,9.80664979467,9.806650778080002,2.57585349759e-07,2.00955835283,0.12264877112500001,7.360313164039999,1.74614787574,0.655815170024,0.44872003905900004,0.862910300989,0.292876742912,,,,,1.3444376881,0.59427323244,2.09460214376,1.0608927472,24.0127300393,14.3897197321,37.647842474099996,9.10738553943,135.307923416,134.28502631799998,136.330820515,1.44659494961,186.70454582099998,154.63010691899999,213.082333668,28.3041296731,,,,,,,,,0.9855745171539999,0.958794761433,0.9999895138200001,0.0164074706929,,,,,89.75238173870001,89.75238173870001,89.75238173870001,,,,,,Bus,U1
5989,347.0,,15.0,9.698636069099999,9.500622652819999,9.896649485389998,0.280033258842,0.968848055588,0.94409511237,0.986052556285,0.0179086163914,9.80664999624,9.80664967735,9.80665070685,4.3404320635699995e-07,0.8038865386399999,0.0635616091288,2.2731138763,0.652116492436,1.4314547360499998,0.254274318846,2.56911501086,0.983624484467,23.0,6.0,40.0,24.041630560300003,0.8348730858140001,0.146111361282,1.92498502103,0.763956697687,34.9135027453,31.349394769699998,40.1069277915,4.6005001624,113.79000819999999,90.7243394449,136.855676956,32.619781579299996,318.43875423099996,318.408951853,318.468556609,0.0421469271586,,,,,,,,,0.564362437743,0.400425769934,0.981355345589,0.23977346210900002,,,,,74.9978168254,74.9978168254,74.9978168254,1.30438784812,,,,,Train,U1
4570,54.0,,100.0,9.6289731283,9.32205453848,9.932216252969999,0.183563681806,0.23427540931,0.23359160239399998,0.235241297461,0.000743310789471,9.8066502461,9.80664951878,9.80665108273,4.5293360334399995e-07,0.015508365956,0.00786522119864,0.0333368962775,0.0066465397778000005,0.039210004630900006,0.0234297000485,0.059249620642400004,0.0159703011511,18.5,18.0,19.0,0.707106781187,0.21991901462299998,0.199084042071,0.25682139093899997,0.0320471755596,28.990909728800002,26.679724397199998,31.585507436799997,1.82408040506,150.83380987299998,150.141859516,151.52576022899999,0.9785655786509999,149.532901137,149.532901137,149.532901137,0.677748863055,,,,,,,,,0.956511614956,0.9516792419589999,0.964931159975,0.0060062076355399995,,,,,89.6765938514,89.6765938514,89.6765938514,,,,,,Train,U1
257,73.0,,15.0,9.72276437188,8.58899616263,11.384579333,0.821766448087,0.8861520205619999,0.884410622544,0.8878356125749999,0.00111781135999,9.80665020523,9.80664949828,9.80665073471,3.70959474272e-07,0.15729319674,0.0133692769079,0.34241254706200003,0.0842737600317,0.16588528417099999,0.07822638933060001,0.307416779332,0.0897319167038,1.0,1.0,1.0,0.0,1.3549525824000002,1.3549525824000002,1.3549525824000002,0.294656950068,41.164730491,39.2386456592,42.2402042315,1.00620373584,148.566755033,148.566755033,148.566755033,1.44606559306,323.50563377099996,320.63322719900003,325.925603278,2.18339029311,,,,,,,,,0.6635675865030001,0.650470872697,0.674389923319,0.008192835140520001,,,,,89.759161852,89.759161852,89.759161852,0.0341264740581,6.75,6.75,6.75,,Bus,U1
638,7.0,,100.0,10.1301780409,7.99455966156,16.3243143581,2.35720576756,0.600906395547,0.594471338214,0.603804908329,0.00297654509539,9.80665031623,9.80664932239,9.80665118213,4.808512914430001e-07,0.308715458804,0.046379821256300004,1.55440605741,0.259454692504,0.214084295026,0.144081514498,0.268457727624,0.0636440726653,,,,,1.57685467699,0.919839623281,1.88677298836,0.44339423855,48.653229657,46.544069434799994,50.7120618899,1.40448022086,129.94681506,129.94681506,129.94681506,1.1245667561200001,331.241486653,327.755632617,332.860005033,2.3477542373099998,,,,,,,,,0.287851195292,0.257208620647,0.309214408205,0.0184082239795,,,,,89.7554899476,89.7554899476,89.7554899476,,,,,,Car,U1
464,73.0,,100.0,10.2585515374,8.5460739516,12.741948602899999,1.32997007061,0.9663173563169999,0.964375926138,0.9676208193770001,0.0012348512458900001,9.80665013043,9.80664935883,9.80665097508,4.6792208410200004e-07,0.17186895916499995,0.0335803930875,0.437767983573,0.112208202898,0.148184046245,0.058099335913699986,0.31849818294,0.10149218640900001,,,,,1.14078070108,1.14078070108,1.14078070108,0.169250402954,36.648957663400004,35.6187115149,38.1888790569,0.8879090172799998,143.272137606,143.272137606,143.272137606,0.597338590557,339.54551693400003,175.04894175200005,395.31175072,109.667685332,,,,,,,,,0.990533551157,0.98776861153,0.9941953132510001,0.0024919044448200004,,,,,87.29702104020002,87.29702104020002,87.29702104020002,1.02319091446,,,,,Bus,U1
6799,114.0,,90.0,10.6007717764,6.803014907490001,17.9650721313,3.45037869561,0.725381435903,0.6958019489659999,0.770545330802,0.039734098841300004,9.80665005938,9.80664955321,9.80665040989,3.10681552437e-07,0.82106602752,0.276214784185,1.8722553647799998,0.529383210746,0.883429621193,0.19984117167800008,2.08944452596,0.861528602662,11.5,11.0,12.0,0.707106781187,4.95066017807,3.82127185743,6.17634619719,1.18048664605,63.6567627151,59.6969086241,65.20502496569999,2.65949365458,118.153427623,114.565019243,121.74183600200001,5.07477579762,115.807628725,113.716384799,116.69666428200001,1.4090970062700001,,,,,,,,,0.785086488469,0.747171133915,0.8494562474899999,0.047003073443400004,1174.0,1174.0,1174.0,,89.7752021642,89.74842422719999,89.80198010129999,0.037869721732,1.0,1.0,1.0,,Walking,U1
7254,53.0,,100.0,10.9136136383,8.76619853944,14.157603372999999,1.97497677403,0.9940976640520001,0.986068826015,0.9981062812229999,0.0035942215448,9.806650092910001,9.80664967691,9.80665084558,3.55771971586e-07,1.13328726931,0.17333454787900002,2.73174988551,0.643364713012,1.1398274931899999,0.8133764046100002,1.88085045888,0.387658610546,0.0,0.0,0.0,,5.61077167019,2.8558240320999997,8.36571930829,3.8960843134199994,54.6872832512,50.7176484544,60.439856183900005,3.89695511735,114.39206427,112.230144849,116.553983691,3.0574157659400005,167.787173386,158.73303551,177.40505263900002,7.277466710830001,,,,,,,,,0.970869182116,0.959348992138,0.9914012469560001,0.011508400439599999,392.0,392.0,392.0,,85.9530220649,85.9530220649,85.9530220649,,1.0,1.0,1.0,,Walking,U1
399,8.0,,100.0,9.80671290085,8.81206608506,10.6131439162,0.6711179188099999,0.997551891141,0.997551891141,0.997551891141,0.00057000696249,9.80665018036,9.80664991377,9.8066503875,2.2332562031399998e-07,0.177140158492,0.0605496150193,0.352351453407,0.107276644476,0.0523356932949,0.0523356932949,0.0523356932949,0.0532243153725,,,,,0.927961916742,0.245542117074,2.0334584292400004,0.641430607708,31.851332863200003,31.851332863200003,31.851332863200003,1.34215805684,136.226402343,136.226402343,136.226402343,1.00617969206,308.335205979,308.335205979,308.335205979,17.9780792199,,,,,,,,,0.9624862190100001,0.9624862190100001,0.9624862190100001,0.010783040228,,,,,89.7828506566,89.7828506566,89.7828506566,,,,,,Bus,U1
7339,138.0,,100.0,10.542450072000001,7.3872346680800005,14.785897435599999,2.9097016905,0.805080191064,0.739781803267,0.869944261618,0.052145921224,9.80665012657,9.80664961164,9.80665088682,4.50749269155e-07,1.2381411626,0.569804811091,3.0310537483599997,0.701908752324,1.08387743295,0.39212085255,1.8879435681599999,0.557619252381,0.0,0.0,0.0,,5.520586725630001,1.6525965727,8.57652277363,2.5261174163,52.0815431013,50.176222501000005,53.8988013839,1.11706499771,127.98820361700001,122.18336372700001,131.970339054,5.14178083517,169.419468675,158.00234154,176.47433842400002,6.89821850885,,,,,,,,,0.9683980572769999,0.942195711743,0.9937523256290001,0.0129932705033,1058.0,1058.0,1058.0,,89.8118097406,89.8118097406,89.8118097406,0.13130582271400001,0.0,0.0,0.0,,Walking,U1
411,20.0,,100.0,10.007995056,8.51246013103,11.4974561496,1.0607470598200002,0.892561433541,0.888165859561,0.8979515224619999,0.0030617490673000005,9.806650254900001,9.80664933954,9.80665084227,4.38703148451e-07,0.190215511668,0.0347787607673,0.593875439486,0.145843587183,0.124328475023,0.0762616754626,0.153670612145,0.0334002954183,,,,,1.6061032440399998,0.361528208663,3.12634126731,1.4028686233899998,49.60458070560001,48.105750873599995,51.8101514355,1.23245003431,140.72405086700002,140.72405086700002,140.72405086700002,0.940355977306,331.060737401,331.060737401,331.060737401,1.9019274609999999,,,,,,,,,0.995308614138,0.994940906109,0.9958506210529999,0.00034415777915800005,,,,,89.7645256907,89.7645256907,89.7645256907,,,,,,Bus,U1
5516,478.0,,100.0,10.1950155217,10.1480435887,10.2726526996,0.0448832292744,0.9900915888580001,0.9899055086570001,0.990224303832,0.000134334297098,9.80665004763,9.80664972463,9.8066507716,3.3661737185500003e-07,0.00802273926367,0.0022886657668000003,0.0225327265452,0.00394478470519,0.0391869452592,0.0304755684157,0.046967990286999994,0.00535028095897,,,,,0.07095094700960003,0.0374282910707,0.09073794577910001,0.0203420005792,12.4613470831,8.41914249079,15.8198743228,3.6697150987800002,126.196373884,123.27427744299999,128.303925163,2.12839651658,206.26509748599997,206.133065052,206.332975712,0.11435860176899999,,,,,,,,,0.992265117157,0.991973142858,0.9925183237340001,0.000200012792198,,,,,88.918308279,88.918308279,88.918308279,1.67649627606,,,,,Train,U1
2188,170.0,,8.0,9.90521768578,9.256377075549999,10.4131575516,0.3801814946980001,0.880464440035,0.8787070036810001,0.883941966966,0.0017512858277700001,9.80665007032,9.806649279550001,9.806650700339999,4.0805658404899997e-07,0.0801247609866,0.0153592657788,0.227561787933,0.045341640509000004,0.0652157026251,0.028449949949400002,0.132295183177,0.0368281772316,6.0,6.0,6.0,,0.45390150124399997,0.3027321257,0.712347937447,0.185081593848,277.729395721,277.33063566,277.987580581,0.3503072901300001,386.71194166199996,386.71194166199996,386.71194166199996,0.382092094417,292.355094142,292.023549967,293.071005223,0.36825790625699995,,,,,,,,,0.861153468005,0.854542180396,0.8680768022059999,0.00450798257136,,,,,89.8585983728,89.79410837270002,89.923088373,0.09120263287569999,20.5,20.5,20.5,,Car,U1
2989,186.0,,100.0,9.934209138389999,9.873982742899999,10.0070910315,0.0307478690935,0.948422093873,0.948133159877,0.948619311824,0.000227252258004,9.806650281589999,9.80664977923,9.806650571810001,2.66416167373e-07,0.0150014547851,0.00222726061008,0.078953881123,0.0164823665176,0.0428774616287,0.0384742368461,0.0543442526066,0.00524059473584,14.0,14.0,14.0,,0.0452041655959,0.0314178848196,0.0575343686556,0.0131189863833,43.4029699849,43.1707768895,43.6351630804,0.328370624675,141.52547343,141.52547343,141.52547343,0.8560035735320001,180.193276492,179.938349035,180.358697676,0.19898176739700002,,,,,,,,,0.9988457679870001,0.998761968537,0.998946394276,6.30802248558e-05,,,,,87.0413338161,87.0413338161,87.0413338161,0.45366130510499997,,,,,Still,U1
8251,28.0,,100.0,10.4015614581,5.702502636,14.5316790527,2.69222715412,0.8862343989749999,0.810533195598,0.922319869576,0.039386177638,9.806650233220001,9.806649607979999,9.80665087473,5.4276845053e-07,1.30904263608,0.20310285085700008,3.28740230537,0.8261919086949999,1.1617801266299999,0.202541621635,2.42163706801,0.700707306615,,,,,4.1349382546300015,2.5560786491900003,6.44064966704,1.7559549778599999,45.43248428689999,43.5781214571,46.9018010709,1.16456714961,157.844940514,153.101547807,160.642303997,4.12989385878,204.931712884,161.89482144,394.224223194,83.8134322503,,,,,,,,,0.994159611656,0.982658751586,0.999933752185,0.00780348663897,257.0,257.0,257.0,,89.76170303059997,89.76170303059997,89.76170303059997,0.00639984580339,0.5,0.5,0.5,,Walking,U1
8603,380.0,,100.0,10.5656303712,7.491282259530001,15.921282325999998,2.86285475945,0.897375584998,0.8669933141769999,0.928685842397,0.0291548321941,9.80665046797,9.80664986794,9.80665114524,3.93909067818e-07,0.854458215955,0.304991532678,1.59421939024,0.407487463399,1.6811792578,0.496252949261,3.34797298444,1.06577925555,,,,,3.95794990019,3.39450579356,5.0158364037,0.916805977139,45.2171428659,44.2082317726,46.008095682,0.585224052634,159.28149273100001,157.834603451,161.740225184,2.14040655843,202.495111828,186.10042637400002,242.79453835700002,21.4930324765,,,,,,,,,0.962974581057,0.9477183133020001,0.9743244528589999,0.00882608299217,3491.0,3491.0,3491.0,1.4142135623700005,89.7166956742,89.7090336551,89.7243576934,0.0108357313469,3.5,3.5,3.5,,Walking,U1
6739,54.0,,90.0,10.7010117036,6.23561776518,19.4526730847,3.73517543621,0.90326642229,0.849867453776,0.932432268593,0.030446935424900005,9.80665035787,9.80664994964,9.80665077498,3.77271500145e-07,1.39368003866,0.234625553528,3.61106906649,0.8563179676620001,1.23917676945,0.364670852367,3.29464156288,0.9054725947490001,,,,,6.24849844424,4.3006579544,8.19633893408,2.75466243807,60.0722263816,53.79209792060001,65.1261138934,3.81279687756,101.578699176,95.6615741621,104.56735435700001,4.0193547206,117.051919523,117.051919523,117.051919523,10.3189507739,,,,,,,,,0.7551299412729999,0.711402999483,0.829833282937,0.046137617264300004,502.0,502.0,502.0,,89.52880653,89.52880653,89.52880653,2.7047414785000004,1.0,1.0,1.0,,Walking,U1
4039,376.0,,100.0,9.99081071828,9.98105467337,10.0080379865,0.009521699258879999,0.9603704629709999,0.9602930482700001,0.960439662207,5.92815556151e-05,9.806650114069999,9.806649763,9.80665071313,3.06975155384e-07,0.00591780909301,0.00112966575951,0.012626396912100001,0.0026734644983,0.0370547170603,0.0273004943095,0.0423263078092,0.005473464901789999,,,,,0.0294272368347,0.0285321230613,0.030941307620099997,0.00131847388927,55.665858685399996,55.54377491,55.8367784533,0.149806763687,145.30871476,144.846099405,145.96031814399998,0.5806532579029999,200.24572781900002,200.226418893,200.265176513,0.0193791880242,,,,,,,,,0.9713610251189999,0.971294546512,0.9714178500380001,3.2762385036e-05,,,,,89.7766526876,89.7766526876,89.7766526876,0.0826097270263,,,,,Still,U1
8504,281.0,,100.0,10.246271953799999,7.39188392543,13.6860331272,2.1182339891099997,0.9909906919470001,0.9909906919470001,0.9909906919470001,0.00657983329194,9.80664987112,9.806649456810002,9.80665041133,4.29421782723e-07,1.1707043960299999,0.23305787883200002,3.2026907132,0.730025399473,1.9349478620900002,0.34563513354599995,3.6949781054699997,1.39466106615,,,,,3.45496642857,2.4263598747099997,4.20790723193,0.922210090493,44.742183418900005,43.601969106700004,46.3537352393,1.11723220089,161.646425144,161.646425144,161.646425144,0.45116932122299996,196.660751821,190.998723311,202.316071978,4.53593031477,,,,,,,,,0.957309324594,0.935408760469,0.974093798584,0.0122967097056,2571.0,2571.0,2571.0,1.4142135623700005,89.7825690266,89.7825690266,89.7825690266,0.0370652799612,0.5,0.5,0.5,,Walking,U1
4771,148.0,,100.0,9.598957277839999,9.08825313925,10.1626913104,0.326610409236,0.7952149582699999,0.7930263763070001,0.797048832802,0.0019727886530899997,9.80665011929,9.806649825900001,9.8066507099,2.5312052659099996e-07,0.05232715785230002,0.012369175868899998,0.1471303611,0.034087242270400005,0.06444950322819999,0.041377030791000004,0.08854115012620001,0.0216580239793,88.0,87.0,89.0,1.4142135623700005,0.605310549116,0.605310549116,0.605310549116,0.540183905479,98.1841745451,96.0776228942,100.733803774,1.6147957612900001,150.516682563,150.516682563,150.516682563,0.609624407472,139.806987165,139.738572025,139.9013768,0.0844532678918,,,,,,,,,0.9399025474830001,0.9392262567569999,0.940632652457,0.000479837168006,,,,,89.75238173870001,89.75238173870001,89.75238173870001,0.037445571793999995,,,,,Train,U1
8104,402.0,,51.0,10.0512745849,9.45308043899,10.1759050988,0.213064964197,0.833765502686,0.832647327881,0.8358805846520001,0.00183271799591,9.80665021172,9.806649562819999,9.806650836000001,4.67472458617e-07,0.021387206604499998,0.013754975211100001,0.0301533330614,0.006602993915800001,0.068505179684,0.042797449343,0.12052213822499999,0.0279128371537,2.0,2.0,2.0,0.707106781187,0.274053707093,0.0376955707204,0.9558899013359999,0.371503583314,47.2275212167,46.635569813400004,48.1014929937,0.6003657000770001,81.3765093457,81.3765093457,81.3765093457,0.36641361155599994,358.11781409199995,356.98924179,358.846656053,0.854201919094,,,,,5.0,5.0,5.0,,0.829742437184,0.821230144035,0.835181973769,0.00530813797611,6096.0,6096.0,6096.0,,89.7645256907,89.7645256907,89.7645256907,0.029555071228099996,0.0,0.0,0.0,,Walking,U1
23,26.0,,100.0,9.56838354636,8.69749409848,11.1115609389,0.675826181936,0.804757348546,0.7089750132629999,0.851510039373,0.053397147972499996,9.806649962769999,9.806649337989999,9.80665047132,2.98378905543e-07,0.196971260904,0.0605969263385,0.46687495225299996,0.0934719483516,0.126271290351,0.05621416171680002,0.169292409225,0.061195440048000004,7.0,7.0,7.0,,0.7558826927519999,0.6240028297460001,0.887762555759,0.18650629086800002,26.4274367222,22.5346051478,30.1267689471,2.7355956296599997,150.09260418899999,150.09260418899999,150.09260418899999,1.1125559833399998,344.05904001199997,259.343659006,383.08978051300005,57.4822474466,,,,,,,,,0.9604531111169999,0.9358725443889999,0.976212714754,0.013236749403299998,,,,,89.7495551288,89.7495551288,89.7495551288,,11.0,11.0,11.0,,Bus,U1
5824,182.0,,35.0,10.1278163787,10.0085637177,10.380170676,0.11913362145199999,0.986402726212,0.9862195903030001,0.9865787963429999,0.000179707230556,9.80665000366,9.80664943104,9.80665078242,4.36266171866e-07,0.029934527146799998,0.00342925793961,0.0865906194662,0.0212077940635,0.044059775208599994,0.0320023261329,0.06725691645290001,0.011276636703899999,68.0,68.0,68.0,1.5811388300799998,0.156537122817,0.0717370942245,0.253242714144,0.0660139247851,63.4018093458,62.709584267299995,63.7559420669,0.599538149546,133.409663751,133.409663751,133.409663751,4.6282962299,239.755680963,238.71751574200002,240.187935694,0.696916955638,,,,,,,,,0.989383983229,0.989166221041,0.989878453263,0.00022247616558900002,,,,,89.7625499249,89.7625499249,89.7625499249,0.00119770894759,,,,,Train,U1
4512,121.0,,100.0,9.6763427923,9.475380721619999,9.9121865349,0.128992481954,0.7936731719140001,0.793239661085,0.7942472643880001,0.00044677089439800003,9.80665005529,9.80664894413,9.80665109057,5.113603370579999e-07,0.0112228525375,0.00343190489583,0.0241221864718,0.00622725769094,0.040208024723,0.0235459537379,0.057275465923100004,0.0107499806391,23.5,22.0,25.0,2.12132034356,0.150409925778,0.0558200959885,0.32210315223,0.148947530504,85.88280525489999,80.56131537819999,90.95114537469999,3.38778216843,141.901172519,140.493984458,142.80785533,1.23546700969,44.398851641499995,44.208740768199995,44.528319306099995,0.137767193884,,,,,,,,,0.377352908775,0.376463379106,0.377822125827,0.0005882211253620001,,,,,84.85281595640001,84.85281595640001,84.85281595640001,3.56436822381,,,,,Train,U1
512,44.0,,100.0,9.59699097629,8.68743378577,10.5126433213,0.617022644851,0.907192485942,0.8971645098409999,0.913721302086,0.0063002633965699995,9.806650140610001,9.80664938343,9.806650821860002,3.9991198891300003e-07,0.162778806456,0.0357163799811,0.4353437996140001,0.101517342201,0.141846386126,0.0494454339518,0.355176260041,0.0868584430881,,,,,0.717154176007,0.16612692441,1.2800572130299999,0.40903298238700003,24.249279980500003,23.088777463299998,26.9956887054,1.43576065864,123.383204463,122.881747106,123.88466182,0.709167795221,229.082665983,223.422887358,234.742444608,8.0041356915,,,,,,,,,0.7262297923630001,0.7159802550300001,0.7316036730419999,0.00456723399136,,,,,89.7522400151,89.7495551288,89.75492490139999,0.0037970026689999998,,,,,Bus,U1
1117,151.0,,100.0,10.2691128674,8.8638320413,11.6948339372,0.6622808429020001,0.889158463302,0.879535036668,0.900316692385,0.0104754960505,9.80665007996,9.80664970726,9.80665045858,3.17000714685e-07,0.047522125303499994,0.0216621175664,0.080681956994,0.011522818550299999,0.037987930897800004,0.0347912611406,0.0415506070079,0.0033945043270300003,82.0,82.0,82.0,1.4142135623700005,0.9359276454340001,0.9359276454340001,0.9359276454340001,0.646098601077,79.8548516357,78.9293752049,80.773242873,0.7155258291600001,165.956792385,165.050442859,166.863141912,1.28177179263,40.5644152498,40.14558613,41.2374029203,0.494109424156,,,,,,,,,0.361157721925,0.36043146071800003,0.36188398313299996,0.00102708844947,,,,,,,,,31.25,31.25,31.25,,Car,U1
